MaxAbsPartialCharge,MolLogP,Kappa1,PEOE_VSA2,PEOE_VSA6,SlogP_VSA8,BCUT2D_MWLOW,fr_Ndealkylation2,MaxPartialCharge,HallKierAlpha,NumSaturatedHeterocycles,SMR_VSA3,fr_NH2,SMR_VSA6,EState_VSA8,SMR_VSA7,NOCount,PAMPA,ID
0.390716754636097,2.16080000000001,11.5440937139532,28.7672231044309,78.5514431996228,10.9029249320811,-0.246557888521464,0,0.247773877556959,-6.06,2,35.1962689002079,1,33.9212000694786,5.10880819110721,107.457111593192,15,-10.0,124
0.382850760162367,1.78360000000001,7.2979440495781,28.7672231044309,53.8572025064328,0.0,-0.249291298995408,0,0.245345020523597,-3.22,2,30.2192656299787,0,53.0570630236609,4.73686295380005,0.0,13,-5.16,125
0.390716755956157,5.65170000000002,16.8487589575055,52.73990902479,152.312962708983,5.57310453006927,-0.249287766991904,1,0.247548564660106,-8.47,1,55.5386215291069,0,61.3455404546413,5.10880819110721,113.378706836076,23,-5.64,126
0.342431863945522,3.3404,9.02926417844518,28.7672231044309,87.8317555458157,0.0,-0.249287766946323,0,0.245647132263927,-4.74,2,29.8093620075408,0,33.9212000694786,0.0,71.551090060027,12,-4.67,127
0.507966645155588,4.37580000000001,11.8710131602668,43.1508346566464,91.9127067430432,0.0,-0.249283332489392,0,0.29309207049654,-5.75,2,44.0991875776543,0,62.3034748865739,5.10880819110721,29.7331263223502,19,-5.35,128
0.342800050786352,2.80270000000001,11.2507602978266,33.5617602885028,104.340064849541,0.0,-0.247898694525943,0,0.245675341943414,-6.05,3,35.529078983267,0,25.9874387372638,0.0,107.32663509004,14,-5.66,129
0.39071675596643,1.7829,13.7820293065635,52.73990902479,91.4001553780113,0.0,-0.249287762515381,1,0.247548562085915,-6.65,2,55.5386215291069,0,61.3455404546413,5.10880819110721,35.7755450300135,23,-4.15,130
0.507966645155588,3.1329,9.03078291715993,23.9726859203591,68.085552603561,0.0,-0.248278752312797,0,0.29309207049654,-5.19,0,20.4194461682777,0,19.2614671538529,5.10880819110721,95.2417976747138,11,-5.22,131
0.382850760168611,0.367300000000009,6.94978952126225,28.7672231044309,33.3015261545458,0.0,-0.249290788121017,0,0.245335570241383,-3.22,2,30.2192656299787,0,53.0570630236609,4.73686295380005,0.0,13,-7.13,132
0.458375097733072,3.36580000000001,13.3448890050361,43.1508346566464,96.6331006760422,10.7724484289296,-0.249287762505644,1,0.328708835949729,-6.6,3,46.1487056898438,0,26.9453731691964,4.73686295380005,47.8603824453401,20,-5.32,133
0.458374952279874,2.94640000000001,11.6629545443105,43.1508346566464,68.5189211729568,0.0,-0.249287769768755,1,0.328708836982478,-5.3,3,45.328898444968,0,40.8970269697609,4.73686295380005,0.0,20,-5.07,134
0.458375097739194,2.60420000000001,11.5769241100168,43.1508346566464,68.5189211729568,0.0,-0.249287768683909,1,0.328708835949719,-5.3,3,45.7388020674059,0,33.9212000694786,4.73686295380005,0.0,20,-6.5,135
0.342797498330155,1.83480000000001,13.0530866132466,47.9453718407182,77.6963711434199,0.0,-0.249284433081857,0,0.245559606910871,-5.73,4,51.0486154206943,0,45.3311138397789,0.0,35.7755450300135,20,-6.31,136
0.458375097739206,3.52700000000002,12.9035044341882,43.1508346566464,102.709103532771,0.0,-0.249287762450186,1,0.328708835949719,-6.08,3,46.1487056898438,0,26.9453731691964,4.73686295380005,35.7755450300135,20,-5.83,137
0.342496079626553,3.22520000000001,9.36617630271663,33.5617602885028,78.1753383593862,0.0,-0.249287766935007,0,0.245675664833509,-4.49,3,35.1191753608291,0,39.9390925378283,0.0,35.7755450300135,14,-5.19,138
0.342506689444973,4.00650000000001,11.7056465321593,38.4330045605233,93.7257132311788,0.0,-0.249290782942978,0,0.24564730204959,-6.38,2,44.9837288943721,0,32.963265637546,10.0826603292482,119.454411302007,15,-5.69,139
0.453595474904517,4.2889,10.1344064731764,28.7672231044309,83.2598226351169,0.0,-0.24929126726461,0,0.245647148651065,-5.14,2,30.2192656299787,0,39.7083112220492,4.73686295380005,59.4662526447003,14,-7.44,140
0.390716754649514,4.2132,17.6014520971124,57.5344462088619,128.94310824959,0.0,-0.249287768690714,1,0.247752852681868,-8.75,2,70.3995130511338,0,61.8245076706076,10.0927867120544,89.7212849796564,27,-6.19,141
0.458375097739185,2.60420000000001,11.5769241100168,43.1508346566464,68.5189211729568,0.0,-0.249287768694931,1,0.328708835949719,-5.3,3,45.7388020674059,0,33.9212000694786,4.73686295380005,0.0,20,-6.84,142
0.390716755959576,2.2165,16.1903977072916,57.5344462088619,115.239324014998,0.0,-0.24928776251064,1,0.24754856377915,-7.96,3,60.4385312599573,0,67.8424001389572,5.10880819110721,71.551090060027,25,-4.72,143
0.496768218752265,2.66380000000001,13.9773489544131,43.1508346566464,83.4082836574171,0.0,-0.249287762501817,1,0.328708835949729,-7.06,3,46.1487056898438,0,33.983325628079,9.4737259076001,65.5086713523636,21,-5.81,144
0.39071675464452,3.64779999999999,16.7923471974256,57.5344462088619,121.612248916328,0.0,-0.249287766985386,1,0.247752853920775,-8.0,2,60.4385312599573,0,74.8803525978398,9.84567114490726,71.551090060027,26,-4.68,145
0.491752533805442,6.00960000000001,12.2777838781511,28.7672231044309,117.411490536738,10.7724484289296,-0.249290782932084,0,0.245647131292042,-5.95,2,30.2192656299787,0,39.5222508804623,0.0,112.828235619748,13,-9.41,146
0.350730365182563,2.4026,8.88731321499027,28.7672231044309,87.8317555458157,0.0,-0.249287762490725,0,0.243063415140995,-4.74,2,31.4489764972924,0,6.49685968431595,0.0,71.551090060027,12,-6.54,147
0.342747938417357,3.22520000000001,9.36617630271663,33.5617602885028,78.1753383593862,0.0,-0.249287766936485,0,0.245675664833502,-4.49,3,35.1191753608291,0,39.9390925378283,0.0,35.7755450300135,14,-4.99,148
0.343043481425069,1.9211,7.67667418875344,28.7672231044309,63.5136196928623,0.0,-0.249290787765767,0,0.245335570241383,-3.96,2,30.2192656299787,0,32.963265637546,0.0,35.7755450300135,12,-5.45,149
0.458375097739194,3.61180000000002,13.4174961780194,43.1508346566464,97.1120678920085,10.7724484289296,-0.249287766973249,1,0.328708835949719,-6.6,3,46.1487056898438,0,26.9453731691964,4.73686295380005,47.8603824453401,20,-5.89,150
0.390716896694624,4.07980000000001,15.2856059482132,52.73990902479,135.316033150919,0.0,-0.249287766987156,1,0.245429238994313,-7.43,2,55.9485251515448,0,54.3697135543591,5.10880819110721,71.551090060027,23,-4.46,151
0.458375097739206,2.69430000000001,11.7251546636943,43.1508346566464,85.7218270130797,0.0,-0.249287762450186,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-5.4,152
0.342180206492364,3.72310000000001,10.3939606808082,33.5617602885028,94.6836476631114,0.0,-0.249287762456685,0,0.245675664833509,-5.27,3,34.7092717383912,0,46.4359522221442,0.0,71.551090060027,14,-5.57,153
0.39071675464301,1.32720000000001,10.9277029155345,38.3562974725746,57.6196620074992,0.0,-0.249287762508143,1,0.247762916266764,-5.1,2,40.4289887141175,0,53.9528718969931,9.84567114490726,35.7755450300135,18,-4.68,154
0.390716754644537,1.77809999999999,15.8785962475695,57.5344462088619,121.612248916328,0.0,-0.249287766987648,1,0.247752733625853,-7.96,2,61.2583385048331,0,54.3697135543591,5.10880819110721,71.551090060027,25,-4.51,155
0.390716754630799,2.59119999999999,19.4425978565727,67.1235205770055,138.120558220053,0.0,-0.249287762450268,1,0.247773756869435,-9.8,3,71.0581579665341,0,61.3455404546413,5.10880819110721,107.32663509004,29,-4.72,156
0.342180206492367,3.17570000000001,9.36617630271663,33.5617602885028,71.3234462420905,0.0,-0.249287766946497,0,0.245675664519511,-4.49,3,34.7092717383912,0,40.8970269697609,0.0,35.7755450300135,14,-6.21,157
0.342493518391756,3.25920000000001,11.7796621384021,43.1508346566464,105.103939612603,0.0,-0.249287766938877,0,0.245596164781702,-5.55,4,45.7388020674059,0,33.4422328535123,0.0,35.7755450300135,18,-5.95,158
0.507966645088994,2.9747,8.46342881860367,23.9726859203591,66.899974353692,0.0,-0.249287769735153,0,0.329153313149726,-4.16,2,26.139163144004,0,6.49685968431595,9.84567114490726,29.7331263223502,13,-5.54,159
0.350730374974332,4.35770000000001,10.3178360687855,28.7672231044309,118.043849084132,0.0,-0.249287762500674,0,0.245299657619953,-5.52,2,31.0390728748545,0,13.4726865845982,0.0,107.32663509004,12,-5.55,160
0.378792718000982,1.69710000000001,9.19534053482799,38.6511113562286,53.0477290968005,0.0,-0.249291267270666,0,0.245390315458244,-4.11,3,40.1031538817764,0,72.0686748606424,9.72084147474726,29.9940793286531,15,-6.58,161
0.342506689444961,6.13080000000001,11.8745434623813,28.7672231044309,129.496327952064,10.7724484289296,-0.249290782924311,0,0.245763110473959,-5.75,2,30.2192656299787,0,26.4664059532301,0.0,118.391687111445,12,-9.46,162
0.382850760168611,2.20100000000001,8.83280044248188,28.7672231044309,56.9873034601049,0.0,-0.249290783743277,0,0.245647131281537,-3.71,2,30.2192656299787,0,46.5602033393449,4.73686295380005,34.7557596360915,13,-5.25,163
0.390716754654498,2.10529999999999,19.1341594339553,67.1235205770055,124.416773985462,0.0,-0.249284406463184,1,0.247752731149938,-9.8,2,70.2383507216583,0,75.7761614711721,5.10880819110721,107.32663509004,29,-4.82,164
0.390716896698724,4.73759999999999,19.8081619908348,71.9180577610773,182.800310756023,0.0,-0.249287762517519,1,0.24563201708219,-9.55,2,76.7778749422604,0,54.8486807703254,5.10880819110721,71.551090060027,31,-7.0,165
0.390716754644217,2.7118,14.9744146675628,52.73990902479,107.908464681736,0.0,-0.249287766996922,1,0.24775285400796,-7.43,2,55.128717906669,0,68.3213673549235,5.10880819110721,71.551090060027,23,-4.21,166
0.39071675463079,4.03030000000001,15.2856059482132,52.73990902479,135.316033150919,0.0,-0.249287766994793,1,0.247773877460133,-7.43,2,55.5386215291068,0,54.8486807703254,5.10880819110721,71.551090060027,23,-4.72,167
0.354303344502873,2.02,5.5939453229122,23.9726859203591,61.1880618396948,0.0,-0.249287768472715,0,0.243003316907666,-2.65,1,26.5490667664419,0,6.49685968431595,0.0,0.0,10,-6.7,168
0.342801451083691,0.71720000000001,10.7233786251911,43.1508346566464,41.1113527037741,0.0,-0.249263522925003,0,0.245559483983867,-4.42,4,45.7388020674059,0,45.331113839779,0.0,0.0,18,-6.53,169
0.390716764024833,2.71340000000001,14.9744146675628,52.73990902479,107.908464681736,0.0,-0.249287762515205,1,0.247751733931536,-7.43,2,55.128717906669,0,74.8182270392395,5.10880819110721,71.551090060027,23,-4.42,170
0.350720049492319,4.11320000000001,9.25865328393677,28.7672231044309,101.535539780407,0.0,-0.249287766936499,0,0.245555562693506,-4.74,2,30.6291692524166,0,20.4485134848804,0.0,71.551090060027,12,-5.29,171
0.342431820641859,3.73210000000001,9.10372157365846,28.7672231044309,94.6836476631114,0.0,-0.249287766946327,0,0.245647132263927,-4.74,2,29.8093620075408,0,39.9390925378283,0.0,71.551090060027,12,-5.7,172
0.390716754636087,1.79680000000001,11.6013752399892,43.1508346566464,71.3234462420905,0.0,-0.249287766983184,1,0.247773876134032,-5.59,2,45.328898444968,0,60.866573238675,5.10880819110721,35.7755450300135,19,-4.57,173
0.453595474904517,3.02240000000001,10.1303540479838,33.4490260395761,53.0477290968005,0.0,-0.249291267407831,0,0.245647148651065,-5.15,2,39.9997503734249,0,39.7083112220492,9.83554476210109,41.5999495280134,16,-5.44,174
0.37872781868083,5.47240000000001,9.90528450197204,28.7672231044309,94.717231812177,10.7724484289296,-0.249290804293668,0,0.245470845181947,-4.52,2,30.2192656299787,0,46.0191105647783,4.73686295380005,47.8603824453401,13,-6.98,175
0.350720050871609,4.26890000000001,10.2510459183673,28.7672231044309,118.043849084132,0.0,-0.24928776693633,0,0.24564713226392,-5.52,2,30.6291692524166,0,19.9695462689141,0.0,107.32663509004,12,-5.13,176
0.342267545319144,1.36140000000001,9.08118639895043,38.3562974725746,61.1880618396948,0.0,-0.24928445541454,0,0.245596162594795,-4.24,3,40.4289887141175,0,33.9212000694786,0.0,0.0,16,-6.59,177
0.390716754630799,1.31109999999998,19.4435611136012,71.9180577610773,127.985173817657,0.0,-0.249284879112677,2,0.247773756869435,-9.55,4,76.7778749422604,0,53.8907463383928,5.10880819110721,71.551090060027,31,-5.4,178
0.361077337857824,6.04400000000001,10.7828731521723,28.7672231044309,113.577679303894,10.7724484289296,-0.249291169586361,0,0.245702169333325,-5.27,2,35.3759288871041,0,32.963265637546,9.67975819409879,65.3569765667262,14,-10.0,179
0.390716896694418,4.1217,17.3804516946126,57.5344462088619,145.451417553315,0.0,-0.249287768628663,1,0.245620465437063,-8.74,2,60.8484348823952,0,54.8486807703254,5.10880819110721,107.32663509004,25,-5.55,180
0.481181493009817,1.80789999999999,14.1685606615678,62.3289833929337,95.4475224261732,1.43119965723263,-0.249287768704168,0,0.304642756711857,-6.89,1,55.5386215291069,1,61.3455404546413,5.10880819110721,0.0,26,-8.72,181
0.39071675465449,6.3199,21.6655175686165,71.9180577610773,199.15522872832,0.0,-0.249287762517787,1,0.247752851439592,-10.04,2,76.3679713198225,0,61.8245076706076,5.10880819110721,106.306849696118,31,-7.0,182
0.342505663503094,3.34310000000001,13.9597955156082,52.73990902479,105.103939612603,0.0,-0.249287762508187,0,0.245606958477883,-6.61,4,55.5386215291069,0,47.3938866540768,0.0,35.7755450300135,22,-5.89,183
0.381428300590099,4.94860000000001,12.011547252439,33.4490260395761,99.7681319388421,10.7724484289296,-0.249290782969358,0,0.24564730204959,-6.09,3,39.9997503734249,0,46.0812361233786,9.83554476210109,101.54516938868,15,-6.29,184
0.342806521046783,-0.236499999999991,7.32557430598663,28.7672231044309,43.9158777729078,0.0,-0.248413497377159,0,0.245042272636261,-3.96,2,31.4489764972924,0,6.49685968431595,0.0,35.7755450300135,12,-7.33,185
0.342504270823419,4.37680000000002,14.0923195848513,47.9453718407182,135.316033150919,0.0,-0.249287762459889,0,0.24560683912165,-6.86,4,51.0486154206943,0,33.4422328535123,0.0,71.551090060027,20,-6.2,186
0.496768218752265,2.86040000000001,15.0948792534139,43.1508346566464,99.9165929611423,0.0,-0.249287762450186,1,0.328708835949729,-7.84,3,46.1487056898438,0,33.983325628079,9.4737259076001,101.284216382377,21,-6.19,187
0.496768218752265,2.41780000000001,13.9109943020504,43.1508346566464,82.9293164414509,0.0,-0.249287762450188,1,0.328708835949719,-7.06,3,46.1487056898438,0,33.983325628079,9.4737259076001,65.5086713523636,21,-5.76,188
0.37872781868083,3.37660000000001,9.84838589429373,33.7512016253781,69.5560384005256,0.0,-0.249290804261518,0,0.245471972248776,-4.85,2,35.2032441509259,0,46.0191105647783,9.72084147474726,65.7696243586666,14,-5.51,189
0.39071675463079,5.03120000000002,16.7150449640826,52.73990902479,132.07813951239,0.0,-0.249287762464781,1,0.247773877460133,-8.21,2,55.128717906669,0,67.8424001389572,5.10880819110721,106.847667874074,23,-4.26,190
0.34270194373996,3.51300000000001,9.5996984827312,33.5617602885028,89.4842865141461,0.0,-0.249287762433473,1,0.245339625030129,-4.49,3,36.3488862281428,0,19.4905790529478,0.0,35.7755450300135,14,-4.87,191
0.342506689444973,5.14690000000001,10.3869858670857,28.7672231044309,123.937806769495,0.0,-0.249290782946073,0,0.245763107348768,-5.52,2,30.2192656299787,0,32.963265637546,0.0,107.32663509004,12,-8.45,192
0.342504270815887,1.30740000000001,9.46201814191092,38.3562974725746,54.8151369383654,0.0,-0.249287762493055,0,0.245596163187858,-4.24,5,40.8388923365554,0,25.9874387372638,0.0,0.0,16,-6.74,193
0.342788037819579,2.656,8.88731321499027,28.7672231044309,87.8317555458157,0.0,-0.249287762451102,0,0.245643207610482,-4.74,2,30.6291692524166,0,19.9695462689141,0.0,71.551090060027,12,-6.07,194
0.350723895106005,4.10420000000001,10.5460283831766,33.5617602885028,101.535539780407,0.0,-0.249287766946525,0,0.245675541748361,-5.27,3,35.529078983267,0,26.9453731691964,0.0,71.551090060027,14,-5.65,195
0.390716754641072,2.11129999999999,17.2428046749645,62.3289833929337,121.612248916328,0.0,-0.249287762454975,1,0.247773754301073,-8.49,3,65.7483446132457,0,67.8424001389572,5.10880819110721,71.551090060027,27,-4.7,196
0.369678618636827,3.5334,14.3898043610165,57.5344462088619,125.65961596449,0.0,-0.249287768704167,0,0.245337648143021,-7.14,1,55.5386215291069,1,54.8486807703254,0.0,35.7755450300135,24,-8.0,197
0.342787840123549,1.08250000000001,8.882898062411,28.7672231044309,74.1279713112243,0.0,-0.247856737339583,0,0.245675544620858,-4.74,3,31.0390728748545,0,12.9937193686319,0.0,71.551090060027,12,-6.37,198
0.34280004940463,1.75900000000001,9.0424731574597,33.5617602885028,84.0692960447493,0.0,-0.249283798423719,0,0.245606958489256,-4.49,3,35.9389826057049,0,19.9695462689141,0.0,35.7755450300135,14,-5.15,199
0.351328381851476,3.32070000000001,11.0464776608912,38.3562974725746,101.535539780407,0.0,-0.249287766987068,0,0.245308006461937,-5.8,1,40.8388923365554,0,27.903307601129,0.0,71.551090060027,16,-4.16,200
0.458375097733072,3.18440000000001,14.2071597246127,43.1508346566464,83.4082836574171,0.0,-0.249287762501818,1,0.328708835949729,-6.93,3,46.1487056898438,0,26.9453731691964,4.73686295380005,71.3258921934095,20,-5.47,201
0.496768218752265,2.94200000000001,15.1267988416128,43.1508346566464,59.238608826764,0.0,-0.249287762494393,1,0.328708835949719,-7.2,3,46.1487056898438,0,33.983325628079,9.4737259076001,65.0582756191288,21,-5.76,202
0.38285076015572,4.57700000000001,11.0765288895426,28.7672231044309,99.284234413748,10.7724484289296,-0.249290783281472,0,0.245647131292042,-5.01,2,30.2192656299787,0,46.5602033393449,4.73686295380005,82.6161420814316,13,-7.82,203
0.458374961415568,2.94640000000001,11.6629545443105,43.1508346566464,68.5189211729568,0.0,-0.249287769772251,0,0.328708836951051,-5.3,3,45.328898444968,0,40.8970269697609,4.73686295380005,0.0,20,-5.11,204
0.38285076015572,2.22620000000001,8.37067586903459,28.7672231044309,77.2174039274536,0.0,-0.249291150468957,0,0.245541618689092,-4.0,2,30.2192656299787,0,53.0570630236609,4.73686295380005,35.7755450300135,13,-5.06,205
0.39071675465449,1.09849999999998,17.3220892143825,62.3289833929337,87.8317555458157,0.0,-0.24926813003442,1,0.247752851445167,-8.53,2,65.7483446132457,0,68.3834929135239,9.84567114490726,71.551090060027,28,-4.89,206
0.390716896695315,2.36800000000001,14.8996023280072,52.73990902479,101.535539780407,0.0,-0.24928776251314,1,0.245632135201638,-7.43,2,55.5386215291069,0,54.8486807703254,5.10880819110721,71.551090060027,23,-4.44,207
0.350723940090067,2.74480000000001,8.9570572696888,28.7672231044309,87.8317555458157,0.0,-0.24928776250067,0,0.244783874058106,-4.74,2,31.0390728748545,0,13.4726865845982,0.0,71.551090060027,12,-6.89,208
0.37872781868083,2.75140000000001,9.73649637192371,33.5617602885028,63.5136196928623,0.0,-0.249290804286331,1,0.245462227529161,-4.53,3,35.1191753608291,0,59.0128299334101,4.73686295380005,35.7755450300135,15,-6.23,209
0.342747692790612,3.53850000000001,10.523610580932,38.1308289747213,71.1749852197903,0.0,-0.249291267411931,0,0.24564730204455,-5.54,2,49.7802351168711,0,32.963265637546,10.1973636166021,71.5940288566665,16,-5.74,210
0.342791770409404,2.80270000000001,11.2507602978266,33.5617602885028,104.340064849541,0.0,-0.247899143363572,0,0.245675341943421,-6.05,3,35.529078983267,0,25.9874387372638,0.0,107.32663509004,14,-6.24,211
0.39071675463079,4.09350000000002,13.9112745130663,43.1508346566464,131.747633318724,0.0,-0.249287762513257,0,0.247773877460126,-7.15,1,45.328898444968,0,41.8549614016935,5.10880819110721,107.32663509004,19,-4.28,212
